L1,Word1,IPA1,L2,Word2,IPA2,LD,Cognates
PL,z,s,BG,с,s,0.0,x
PL,wiatr,vjatr,BG,вятър,vjatɐr,0.1666666666666667,x
PL,wiatr,vjatr,BG,вятър,vjatɐr,0.1666666666666667,x
PL,wiatr,vjatr,BG,вятър,vjatɐr,0.1666666666666667,x
PL,wiatr,vjatr,BG,вятър,vjatɐr,0.1666666666666667,x
PL,przyznać,pʃɨznaʨ,BG,признае,priznaɛ,0.4285714285714285,x
PL,niego,ɲeɡo,BG,него,nɛɡo,0.5,x
PL,od,od,BG,от,ot,0.5,x
PL,kto,kto,BG,кой,kɔj,0.6666666666666666,x
PL,pierwszy,pjerʃɨ,BG,пръв,prɤf,0.6666666666666666,x
PL,zaczął,zaʧow,BG,започна,zɐpɔʧnɐ,0.7142857142857143,
PL,dąć,doɲʨ,BG,духа,duxɐ,0.75,
PL,owinięty,oviɲentɨ,BG,завит,zɐvit,0.75,
PL,siły,ɕiwɨ,BG,сила,silɐ,0.75,x
PL,słońce,swoɲʦe,BG,слънцето,slɤnʦɛto,0.75,x
PL,słońce,swoɲʦe,BG,слънцето,slɤnʦɛto,0.75,x
PL,słońce,swoɲʦe,BG,слънцето,slɤnʦɛto,0.75,x
PL,ten,ten,BG,този,tɔzi,0.75,x
PL,ciepły,ʨepwɨ,BG,топла,tɔplɐ,0.8,x
PL,jakiś,jaciɕ,BG,един,ɛdin,0.8,
PL,który,kturɨ,BG,който,kɔjto,0.8,
PL,dął,dow,BG,духаше,duxɐʃɛ,0.8333333333333334,
PL,przechodzącego,pʃexoʣonʦeɡo,BG,пътника,pɤtnikɐ,0.8333333333333334,
PL,człowiek,ʧwovjek,BG,пътник,pɤtnik,0.8571428571428571,
PL,otulał,otulaw,BG,увиваше,ovivɐʃɛ,0.8571428571428571,
PL,tym,tɨm,BG,толкова,tɔlkovɐ,0.8571428571428571,
PL,umówili,umuvili,BG,решиха,rɛʃixɐ,0.8571428571428571,
PL,zaczęło,zaʧewo,BG,започна,zɐpɔʧnɐ,0.8571428571428571,
PL,podróżny,podruʒnɨ,BG,пътникът,pɤtnikɐt,0.875,
PL,podróżny,podruʒnɨ,BG,пътникът,pɤtnikɐt,0.875,
PL,silniej,ɕilɲej,BG,по-плътно,pɔplɐtno,0.875,
PL,przygrzewać,pʃɨɡʒevaɕ,BG,грее,ɡrɛɛ,0.8888888888888888,x
PL,północny,puwnoʦnɨ,BG,северният,sɛvɛrnijɐt,0.9,
PL,północny,puwnoʦnɨ,BG,северният,sɛvɛrnijɐt,0.9,
PL,północny,puwnoʦnɨ,BG,северният,sɛvɛrnijɐt,0.9,
PL,północny,puwnoʦnɨ,BG,северният,sɛvɛrnijɐt,0.9,
PL,w ten sposób,ftensposup,BG,така,tɐka,0.9,
PL,a,a,BG,и,i,1.0,
PL,ale,ale,BG,но,no,1.0,
PL,będzie,beɲʥe,BG,ще,ʃtɛ,1.0,
PL,całej,ʦawej,BG,всичка,fsiʧkɐ,1.0,
PL,dał spokój,dawspokuj,BG,прекъсна,prɛkɤsnɐ,1.0,
PL,im,im,BG,колкото,kɔlkoto,1.0,
PL,jest,jest,BG,е,ɛ,1.0,x
PL,jest,jest,BG,е,ɛ,1.0,x
PL,okrycie,okrɨʨe,BG,дрехата,drɛxɐtɐ,1.0,
PL,płaszcz,pwaʃʧ,BG,дреха,drɛxɐ,1.0,
PL,płaszcz,pwaʃʧ,BG,дрехата,drɛxɐtɐ,1.0,
PL,płaszcz,pwaʃʧ,BG,дрехата,drɛxɐtɐ,1.0,
PL,przechodził,pʃexoʥiw,BG,мина,minɐ,1.0,
PL,się,ɕe,BG,се,sɛ,1.0,x
PL,silniejsze,ɕilɲejʃe,BG,по-силно,pɔsilno,1.0,x
PL,silniejszego,ɕilɲejʃeɡo,BG,по-силен,pɔsilɛn,1.0,x
PL,silniejszy,ɕilɲejʃɨ,BG,по-силен,pɔsilɛn,1.0,x
PL,sprzeczali,spʃeʧali,BG,препираха,prɛpirɐxɐ,1.0,
PL,uważany,uvaʒanɨ,BG,счита,sʧitɐ,1.0,
PL,w chwilę później,fxfilepuʑɲej,BG,веднага,vɛdnaɡɐ,1.0,
PL,mocniej,moʦɲej,BG,по-силно,pɔsilno,1.0,
PL,właśnie,vwaɕɲe,BG,когато,koɡato,1.0,
PL,wreszcie,vreʃʨe,BG,най-после,najpɔslɛ,1.0,
PL,wtedy,ftedɨ,BG,тогава,toɡavɐ,1.0,x
PL,zdjął,zdjow,BG,свали,svɐli,1.0,
PL,zdjął,zdjow,BG,свали,svɐli,1.0,
PL,że,ʒe,BG,че,ʧɛ,1.0,
PL,że,ʒe,BG,че,ʧɛ,1.0,
PL,zmusi,zmuɕi,BG,накара,nɐkarɐ,1.0,
PL,a,a,CS,a,a,0.0,x
PL,z,z,CS,z,z,0.0,x
PL,aby,abɨ,CS,aby,abɪ,0.3333333333333333,x
PL,ale,ale,CS,ale,alɛ,0.3333333333333333,x
PL,nich,ɲix,CS,nich,ɲɪx,0.3333333333333333,x
PL,ten,ten,CS,ten,tɛn,0.3333333333333333,x
PL,zaczęło,zaʧewo,CS,začalo,zaʧalo,0.3333333333333333,x
PL,zaczął,zaʧow,CS,začal,zaʧal,0.4,x
PL,im,im,CS,čím,ʧiːm,0.5,
PL,płaszcz,pwaʃʧ,CS,plášť,plaːʃc,0.5,x
PL,że,ʒe,CS,že,ʒɛ,0.5,x
PL,że,ʒe,CS,že,ʒɛ,0.5,x
PL,silniejszego,ɕilɲejʃeɡo,CS,silnějšího,sɪlɲɛjʃiːɦo,0.5454545454545454,x
PL,silniejsze,ɕilɲejʃe,CS,silnější,sɪlɲɛjʃiː,0.5555555555555556,x
PL,silniejszy,ɕilɲejʃɨ,CS,silnější,sɪlɲɛjʃiː,0.5555555555555556,x
PL,płaszcz,pwaʃʧ,CS,pláště,plaːʃcɛ,0.5714285714285714,x
PL,przyznać,pʃɨznaʨ,CS,uznat,uznat,0.5714285714285714,x
PL,musiał,muɕaw,CS,musel,musɛl,0.6,x
PL,płaszcz,pwaʃʧ,CS,pláštěm,plaːʃcɛm,0.625,x
PL,kto,kto,CS,kdo,ɡdo,0.6666666666666666,x
PL,podróżny,podruʒnɨ,CS,pocestný,poʦɛstniː,0.6666666666666666,
PL,podróżny,podruʒnɨ,CS,pocestný,poʦɛstniː,0.6666666666666666,
PL,słońce,swoɲʦe,CS,slunce,slunʦɛ,0.6666666666666666,x
PL,słońce,swoɲʦe,CS,slunce,slunʦɛ,0.6666666666666666,x
PL,słońce,swoɲʦe,CS,slunce,slunʦɛ,0.6666666666666666,x
PL,uważany,uvaʒanɨ,CS,považovat,povaʒovat,0.6666666666666666,x
PL,jest,jest,CS,je,jɛ,0.75,x
PL,jest,jest,CS,je,jɛ,0.75,x
PL,sprzeczali,spʃeʧali,CS,hádali,ɦaːdalɪ,0.75,
PL,tym,tɨm,CS,tím,ciːm,0.75,x
PL,umówili,umuvili,CS,ujednali,ujɛdnalɪ,0.75,
PL,otulał,otulaw,CS,zahaloval,zaɦaloval,0.7777777777777778,
PL,siły,ɕiwɨ,CS,síly,siːlɪ,0.8,x
PL,dąć,doɲʨ,CS,foukat,foukat,0.8333333333333334,
PL,dął,dow,CS,foukal,foukal,0.8333333333333334,
PL,pierwszy,pjerʃɨ,CS,první,prvɲiː,0.8333333333333334,x
PL,przechodzącego,pʃexoʣonʦeɡo,CS,pocestný,poʦɛstniː,0.8333333333333334,
PL,silniej,ɕilɲej,CS,víc,viːʦ,0.8333333333333334,
PL,w ten sposób,ftensposup,CS,tak,tak,0.9,
PL,w chwilę później,fxfilepuʑɲej,CS,za nějaký okamžik,zaɲɛjakiːokamʒɪk,0.9375,
PL,będzie,beɲʥe,CS,má,maː,1.0,
PL,całej,ʦawej,CS,vší,fʃiː,1.0,
PL,człowiek,ʧwovjek,CS,pocestného,poʦɛstnɛːɦo,1.0,
PL,dał spokój,dawspokuj,CS,vzdal,vzdal,1.0,
PL,i,i,CS,a,a,1.0,
PL,który,kturɨ,CS,kdo,ɡdo,1.0,
PL,okrycie,okrɨʨe,CS,plášť,plaːʃc,1.0,
PL,owinięty,oviɲentɨ,CS,zahalen,zaɦalɛn,1.0,
PL,północny,puwnoʦnɨ,CS,severák,sɛvɛraːk,1.0,
PL,północny,puwnoʦnɨ,CS,severák,sɛvɛraːk,1.0,
PL,północny,puwnoʦnɨ,CS,severák,sɛvɛraːk,1.0,
PL,północny,puwnoʦnɨ,CS,severák,sɛvɛraːk,1.0,
PL,przechodził,pʃexoʥiw,CS,kráčel,kraːʧɛl,1.0,
PL,przygrzewać,pʃɨɡʒevaɕ,CS,hřát,ɦraːt,1.0,x
PL,się,ɕe,CS,se,sɛ,1.0,x
PL,się,ɕe,CS,se,sɛ,1.0,x
PL,w,f,CS,do,do,1.0,
PL,więc,vjenʦ,CS,tedy,tɛdɪ,1.0,
PL,mocniej,moʦɲej,CS,víc,viːʦ,1.0,
PL,właśnie,vwaɕɲe,CS,v tom,ftom,1.0,
PL,wreszcie,vreʃʨe,CS,konečně,konɛʧɲɛ,1.0,
PL,wtedy,ftedɨ,CS,pak,pak,1.0,
PL,z,s,CS,ze,zɛ,1.0,x
PL,zdjął,zdjow,CS,shodil,sxoɟɪl,1.0,
PL,zdjął,zdjow,CS,svlékl,svlɛːkl,1.0,
PL,i,i,HR,i,i,0.0,x
PL,od,od,HR,od,od,0.0,x
PL,nich,ɲix,HR,njih,ɲiːx,0.25,x
PL,niego,ɲeɡo,HR,njega,ɲeɡa,0.25,x
PL,ale,ale,HR,ali,ali,0.3333333333333333,x
PL,jest,jest,HR,je,je,0.5,x
PL,jest,jest,HR,je,je,0.5,x
PL,przyznać,pʃɨznaʨ,HR,priznati,priznati,0.5,x
PL,się,ɕe,HR,se,se,0.5,x
PL,się,ɕe,HR,se,se,0.5,x
PL,wiatr,vjatr,HR,vjetar,ʋjetar,0.5,x
PL,wiatr,vjatr,HR,vjetar,ʋjetar,0.5,x
PL,wiatr,vjatr,HR,vjetar,ʋjetar,0.5,x
PL,wiatr,vjatr,HR,vjetar,ʋjetar,0.5,x
PL,zaczęło,zaʧewo,HR,počelo,poʧelo,0.5,x
PL,sprzeczali,spʃeʧali,HR,raspravljali,raspraʋʎali,0.5454545454545454,
PL,słońce,swoɲʦe,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
PL,słońce,swoɲʦe,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
PL,słońce,swoɲʦe,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
PL,kto,kto,HR,tko,tko,0.6666666666666666,x
PL,otulał,otulaw,HR,umotavao,umotaːʋao,0.6666666666666666,
PL,silniej,ɕilɲej,HR,više,ʋiʃeː,0.6666666666666666,
PL,umówili,umuvili,HR,dogovorili,doɡoʋorili,0.7,
PL,będzie,beɲʥe,HR,biti,biti,0.8,~
PL,będzie,beɲʥe,HR,će,ʨe,0.8,
PL,który,kturɨ,HR,koji,kojiː,0.8,
PL,wtedy,ftedɨ,HR,tada,tadaː,0.8,x
PL,ciepły,ʨepwɨ,HR,topli,topliː,0.8333333333333334,x
PL,pierwszy,pjerʃɨ,HR,prvi,prʋiː,0.8333333333333334,x
PL,przechodzącego,pʃexoʣonʦeɡo,HR,putnika,puːtnika,0.8333333333333334,
PL,mocniej,moʦɲej,HR,više,ʋiʃeː,0.8333333333333334,
PL,właśnie,vwaɕɲe,HR,kad,kad,0.8333333333333334,
PL,człowiek,ʧwovjek,HR,putnik,puːtniːk,0.875,
PL,podróżny,podruʒnɨ,HR,putnik,puːtniːk,0.875,
PL,podróżny,podruʒnɨ,HR,putnik,puːtniːk,0.875,
PL,silniejsze,ɕilɲejʃe,HR,jače,jaʧeː,0.875,
PL,dał spokój,dawspokuj,HR,odustao,odustao,0.8888888888888888,
PL,północny,puwnoʦnɨ,HR,sjeverni,sjeʋeːrniː,0.9,
PL,północny,puwnoʦnɨ,HR,sjeverni,sjeʋeːrniː,0.9,
PL,północny,puwnoʦnɨ,HR,sjeverni,sjeʋeːrniː,0.9,
PL,północny,puwnoʦnɨ,HR,sjeverni,sjeʋeːrniː,0.9,
PL,uważany,uvaʒanɨ,HR,proglašen,proɡlaːʃen,0.9,
PL,a,a,HR,i,i,1.0,
PL,dąć,doɲʨ,HR,zapuhao,zapuːxao,1.0,
PL,dął,dow,HR,puhao,puːxao,1.0,
PL,im,im,HR,što,ʃto,1.0,
PL,okrycie,okrɨʨe,HR,kaput,kapuːt,1.0,
PL,owinięty,oviɲentɨ,HR,umotan,umotaːn,1.0,
PL,płaszcz,pwaʃʧ,HR,kaput,kapuːt,1.0,
PL,płaszcz,pwaʃʧ,HR,kaput,kapuːt,1.0,
PL,płaszcz,pwaʃʧ,HR,kaput,kapuːt,1.0,
PL,przechodził,pʃexoʥiw,HR,naišao,naiʃao,1.0,
PL,silniejszego,ɕilɲejʃeɡo,HR,jačim,jaʧiːm,1.0,
PL,silniejszy,ɕilɲejʃɨ,HR,jači,jaʧiː,1.0,
PL,siły,ɕiwɨ,HR,mogao,moɡao,1.0,
PL,ten,ten,HR,onaj,onaːj,1.0,
PL,tym,tɨm,HR,sve,sʋe,1.0,
PL,w,f,HR,u,u,1.0,x
PL,w,f,HR,u,u,1.0,x
PL,w chwilę później,fxfilepuʑɲej,HR,odmah,odmaːx,1.0,
PL,wreszcie,vreʃʨe,HR,na kraju,nakraju,1.0,
PL,z,z,HR,od,od,1.0,
PL,z,s,HR,što,ʃto,1.0,
PL,zdjął,zdjow,HR,skine,skineː,1.0,
PL,zdjął,zdjow,HR,skinuo,skinuo,1.0,
PL,że,ʒe,HR,da,da,1.0,
PL,że,ʒe,HR,da,da,1.0,
PL,zmusi,zmuɕi,HR,natjera,natjeraː,1.0,
PL,z,z,SK,z,z,0.0,x
PL,ale,ale,SK,ale,alɛ,0.3333333333333333,x
PL,kto,kto,SK,kto,ktɔ,0.3333333333333333,x
PL,ten,ten,SK,ten,tɛn,0.3333333333333333,x
PL,zaczął,zaʧow,SK,začal,zaʧal,0.4,x
PL,aby,abɨ,SK,aby,abi,0.5,x
PL,im,im,SK,čim,ʧim,0.5,
PL,nich,ɲix,SK,nich,ɲiɣ,0.5,x
PL,płaszcz,pwaʃʧ,SK,plášť,plaːʃc,0.5,x
PL,zaczęło,zaʧewo,SK,začalo,zaʧalɔ,0.5,x
PL,że,ʒe,SK,že,ʒɛ,0.5,x
PL,że,ʒe,SK,že,ʒɛ,0.5,x
PL,silniejsze,ɕilɲejʃe,SK,silnejšie,silɲɛjʃɪɛ,0.5454545454545454,x
PL,silniejszego,ɕilɲejʃeɡo,SK,silnejší,silɲɛjʃiː,0.5454545454545454,x
PL,przyznać,pʃɨznaʨ,SK,uznať,uznac,0.5714285714285714,x
PL,silniejszy,ɕilɲejʃɨ,SK,silnejší,silɲɛjʃiː,0.5833333333333334,x
PL,który,kturɨ,SK,kto,ktɔ,0.6,
PL,tym,tɨm,SK,tým,tiːm,0.6,x
PL,płaszcz,pwaʃʧ,SK,plášťom,plaːʃcɔm,0.625,x
PL,płaszcz,pwaʃʧ,SK,plášťom,plaːʃcɔm,0.625,x
PL,musiał,muɕaw,SK,musel,musɛl,0.6666666666666666,x
PL,jest,jest,SK,je,jɛ,0.75,x
PL,jest,jest,SK,je,jɛ,0.75,x
PL,sprzeczali,spʃeʧali,SK,hádali,ɦaːdali,0.75,
PL,umówili,umuvili,SK,dohodli,dɔɦɔdli,0.75,
PL,podróżny,podruʒnɨ,SK,pocestný,pɔʦɛstniː,0.8,
PL,siły,ɕiwɨ,SK,síl,siːl,0.8,x
PL,pewnego razu,pevneɡorazu,SK,raz,﻿ras,0.8181818181818182,~
PL,podróżny,podruʒnɨ,SK,pocestnému,pɔʦɛstnɛːmu,0.8333333333333334,
PL,przechodzącego,pʃexoʣonʦeɡo,SK,pocestný,pɔʦɛstniː,0.8333333333333334,
PL,słońce,swoɲʦe,SK,slnko,slŋkɔ,0.8333333333333334,x
PL,słońce,swoɲʦe,SK,slnko,slŋkɔ,0.8333333333333334,x
PL,słońce,swoɲʦe,SK,slnko,slŋkɔ,0.8333333333333334,x
PL,pierwszy,pjerʃɨ,SK,prvý,prʋiː,0.8571428571428571,x
PL,przygrzewać,pʃɨɡʒevaɕ,SK,hriať,ɦrɪac,0.8888888888888888,x
PL,otulał,otulaw,SK,zakrýval,zakriːʋal,0.9,
PL,owinięty,oviɲentɨ,SK,zakrytý,zakritiː,0.9,
PL,zdjął,zdjow,SK,vyzliekol,ʋizlɪɛkɔl,0.9090909090909091,
PL,zdjął,zdjow,SK,vyzliekol,ʋizlɪɛkɔl,0.9090909090909091,
PL,w chwilę później,fxfilepuʑɲej,SK,za malú chvíľku,zamaluːxʋiːʎku,0.9375,~
PL,całej,ʦawej,SK,všetkých,fʃɛtkiːx,1.0,
PL,człowiek,ʧwovjek,SK,pocestného,pɔʦɛstɲɛːɦɔ,1.0,
PL,dąć,doɲʨ,SK,fúkať,fuːkaɟ,1.0,
PL,dął,dow,SK,fúkal,fuːkal,1.0,
PL,dał spokój,dawspokuj,SK,vzdal,vzdal,1.0,
PL,i,i,SK,a,a,1.0,
PL,niego,ɲeɡo,SK,on,ɔn,1.0,~
PL,od,od,SK,ako,akɔ,1.0,
PL,okrycie,okrɨʨe,SK,plášť,plaːʃc,1.0,
PL,północny,puwnoʦnɨ,SK,severák,sɛʋɛraːk,1.0,
PL,północny,puwnoʦnɨ,SK,severák,sɛʋɛraːk,1.0,
PL,północny,puwnoʦnɨ,SK,severák,sɛʋɛraːɡ,1.0,
PL,północny,puwnoʦnɨ,SK,severák,sɛʋɛraːk,1.0,
PL,przechodził,pʃexoʥiw,SK,kráčal,kraːʧal,1.0,
PL,się,ɕe,SK,sa,sa,1.0,x
PL,się,ɕe,SK,sa,sa,1.0,x
PL,się,ɕe,SK,sa,sa,1.0,x
PL,silniej,ɕilɲej,SK,viac,ʋɪaʦ,1.0,
PL,mocniej,moʦɲej,SK,viac,ʋɪaʦ,1.0,
PL,właśnie,vwaɕɲe,SK,v tom,ftɔm,1.0,
PL,wreszcie,vreʃʨe,SK,nakoniec,nakɔɲɪɛʦ,1.0,
PL,wtedy,ftedɨ,SK,potom,pɔtɔm,1.0,
PL,z,s,SK,zo,zɔ,1.0,x
PL,płaszcz,pwaʃʧ,SL,plašč,plaːʃʧ,0.3333333333333333,x
PL,płaszcz,pwaʃʧ,SL,plašč,plaːʃʧ,0.3333333333333333,x
PL,płaszcz,pwaʃʧ,SL,plašč,plaːʃʧ,0.3333333333333333,x
PL,i,i,SL,in,in,0.5,x
PL,od,od,SL,od,ɔd,0.5,x
PL,przyznać,pʃɨznaʨ,SL,priznati,pɾiznaːti,0.5555555555555556,x
PL,aby,abɨ,SL,bo,bo,0.6666666666666666,x
PL,musiał,muɕaw,SL,moral,moːɾau,0.6666666666666666,
PL,słońce,swoɲʦe,SL,sonce,soːnʦɛ,0.6666666666666666,x
PL,słońce,swoɲʦe,SL,sonce,soːnʦɛ,0.6666666666666666,x
PL,słońce,swoɲʦe,SL,sonce,soːnʦɛ,0.6666666666666666,x
PL,silniejszego,ɕilɲejʃeɡo,SL,močnejšega,mɔʧneiʃɛɡa,0.7,
PL,sprzeczali,spʃeʧali,SL,prepirala,prɛpiːɾala,0.7,
PL,kto,kto,SL,kateri,kateːɾi,0.7142857142857143,
PL,jest,jest,SL,je,jɛ,0.75,x
PL,jest,jest,SL,je,jɛ,0.75,x
PL,przechodzącego,pʃexoʣonʦeɡo,SL,popotnik,pɔpoːtnik,0.75,
PL,silniejsze,ɕilɲejʃe,SL,močnejše,mɔʧneiʃɛ,0.75,
PL,silniejszy,ɕilɲejʃɨ,SL,močnejši,mɔʧneiʃi,0.75,
PL,człowiek,ʧwovjek,SL,popotnik,pɔpoːtnik,0.7777777777777778,
PL,podróżny,podruʒnɨ,SL,popotnik,pɔpoːtnik,0.7777777777777778,
PL,podróżny,podruʒnɨ,SL,popotnik,pɔpoːtnik,0.7777777777777778,
PL,będzie,beɲʥe,SL,bo,bo,0.8,x
PL,który,kturɨ,SL,ki mu,kimu,0.8,
PL,w ten sposób,ftensposup,SL,tako,takoː,0.8,
PL,umówili,umuvili,SL,dogovorila,dɔɡɔʋɔɾiːla,0.8181818181818182,
PL,ciepły,ʨepwɨ,SL,topel,tɔːpəu,0.8333333333333334,x
PL,nich,ɲix,SL,njiju,njiːju,0.8333333333333334,x
PL,niego,ɲeɡo,SL,njega,njɛːɡa,0.8333333333333334,x
PL,ten,ten,SL,tisti,tiːsti,0.8333333333333334,x
PL,wiatr,vjatr,SL,veter,ʋeːtəɾ,0.8333333333333334,x
PL,wiatr,vjatr,SL,veter,ʋeːtəɾ,0.8333333333333334,x
PL,wiatr,vjatr,SL,veter,ʋeːtəɾ,0.8333333333333334,x
PL,wiatr,vjatr,SL,veter,ʋeːtəɾ,0.8333333333333334,x
PL,mocniej,moʦɲej,SL,bolj,boːl,0.8333333333333334,
PL,otulał,otulaw,SL,ovijal,ɔʋiːjau,0.8571428571428571,
PL,uważany,uvaʒanɨ,SL,veljal,vɛljau,0.8571428571428571,
PL,owinięty,oviɲentɨ,SL,zavit,zaʋiːt,0.875,
PL,pierwszy,pjerʃɨ,SL,prvemu,pəːɾʋɛmu,0.875,x
PL,północny,puwnoʦnɨ,SL,severni,seːʋəɾni,0.875,
PL,północny,puwnoʦnɨ,SL,severni,seːʋəɾni,0.875,
PL,północny,puwnoʦnɨ,SL,severni,seːʋəɾni,0.875,
PL,północny,puwnoʦnɨ,SL,severni,seːʋəɾni,0.875,
PL,przechodził,pʃexoʥiw,SL,prišel,pɾiʃɛu,0.875,~
PL,silniej,ɕilɲej,SL,bolj tesno,boːltəsnoː,0.9,
PL,a,a,SL,in,in,1.0,
PL,ale,ale,SL,toda,toda,1.0,
PL,całej,ʦawej,SL,vso,usɔː,1.0,
PL,dąć,doɲʨ,SL,zapihal,zapiːxau,1.0,
PL,dął,dow,SL,pihal,piːxau,1.0,
PL,dał spokój,dawspokuj,SL,popustil,pɔpuːstiu,1.0,
PL,okrycie,okrɨʨe,SL,plašč,plaːʃʧ,1.0,
PL,się,ɕe,SL,se,sɛ,1.0,x
PL,się,ɕe,SL,se,sɛ,1.0,x
PL,siły,ɕiwɨ,SL,močjo,mɔʧjoː,1.0,
PL,w,f,SL,v,u,1.0,x
PL,w chwilę później,fxfilepuʑɲej,SL,takoj,takoi,1.0,
PL,właśnie,vwaɕɲe,SL,ko,kɔ,1.0,
PL,wreszcie,vreʃʨe,SL,končno,kɔːnʧnɔ,1.0,
PL,wtedy,ftedɨ,SL,nato,natoː,1.0,
PL,z,z,SL,od,ɔd,1.0,
PL,z,s,SL,z,z,1.0,x
PL,zdjął,zdjow,SL,slekel,sleːkəu,1.0,
PL,zdjął,zdjow,SL,slekel,sleːkəu,1.0,
PL,że,ʒe,SL,da,da,1.0,
PL,że,ʒe,SL,da,da,1.0,
RU,и,i,BE,і,i,0.0,x
RU,и,i,BE,і,i,0.0,x
RU,своей,svajej,BE,свае,svaje,0.1666666666666667,x
RU,солнце,sonʦɨ,BE,сонца,sonʦa,0.2,x
RU,признать,prʲiznatʲ,BE,прызнаць,priznaʦʲ,0.2222222222222222,x
RU,ветер,vʲetʲir,BE,вецер,vʲeʦʲer,0.2857142857142857,x
RU,ветер,vʲetʲir,BE,вецер,vʲeʦʲer,0.2857142857142857,x
RU,ветер,vʲetʲir,BE,вецер,vʲeʦʲer,0.2857142857142857,x
RU,ветер,vʲetʲir,BE,вецер,vʲeʦʲer,0.2857142857142857,x
RU,снять,sʲnʲatʲ,BE,зняць,zʲnʲaʦʲ,0.2857142857142857,x
RU,сильнее,sʲilʲnʲeji,BE,шчыльней,ʂʧilʲnʲej,0.3,
RU,кто,kto,BE,хто,xto,0.3333333333333333,x
RU,он,on,BE,ён,jon,0.3333333333333333,x
RU,тот,tot,BE,той,toj,0.3333333333333333,x
RU,что,ʃto,BE,што,ʂto,0.3333333333333333,x
RU,что,ʃto,BE,што,ʂto,0.3333333333333333,x
RU,солнце,sɔnʦɨ,BE,сонца,sonʦa,0.4,x
RU,тогда,taɡda,BE,тады,tadi,0.4,x
RU,засияло,zasʲijala,BE,заззяла,zazʲaɫa,0.4444444444444444,x
RU,будет,budʲit,BE,будзе,buʣʲe,0.5,x
RU,из,ɨz,BE,з,z,0.5,x
RU,кутался,kutalsʲa,BE,захутваўся,zaxutivawsʲa,0.5,
RU,них,nʲix,BE,іх,ix,0.5,x
RU,них,nʲix,BE,іх,ix,0.5,x
RU,они,anʲi,BE,яны,jani,0.5,x
RU,плащ,plaʃʲː,BE,плашч,plaʂʧ,0.5,x
RU,снял,sʲnʲal,BE,зняў,znʲaw,0.5,x
RU,солнышко,solnɨʃka,BE,сонца,sonʦa,0.5,x
RU,тем,tʲem,BE,тым,tim,0.5,x
RU,чем,ʧʲem,BE,чым,ʧim,0.5,x
RU,заметили,zamʲetʲilʲi,BE,напаткалі,napatkalʲi,0.5454545454545454,
RU,путника,putʲnʲika,BE,вандроўніка,vandrownʲika,0.5833333333333334,
RU,путника,putʲnʲika,BE,вандроўніка,vandrownʲika,0.5833333333333334,
RU,сильнее,sʲilʲnʲeji,BE,мацней,maʦnʲej,0.6,
RU,сильнее,sʲilʲnʲeji,BE,мацнейшы,maʦnʲejʂi,0.6,
RU,считаться,ʃʲːitaʦa,BE,лічыцца,lʲiʧiʦːa,0.625,
RU,закутанного,zakutanava,BE,загорнутага,zaʁornutaʁa,0.6363636363636364,
RU,путник,putʲnʲik,BE,вандроўнік,vandrownʲik,0.6363636363636364,
RU,путник,putʲnʲik,BE,вандроўнік,vandrownʲik,0.6363636363636364,
RU,был,bɨl,BE,быў,biu,0.6666666666666666,x
RU,всех,fsʲex,BE,усяе,usʲaje,0.6666666666666666,x
RU,вынужден,vɨnuʒdʲin,BE,вымушаны,vimuʂani,0.6666666666666666,
RU,из,izʲ,BE,з,z,0.6666666666666666,x
RU,изо,iza,BE,з,z,0.6666666666666666,x
RU,плащ,plaʃʲː,BE,плашч,pɫaʂʧ,0.6666666666666666,x
RU,плащ,plaʃʲː,BE,плашч,pɫaʂʧ,0.6666666666666666,x
RU,плащ,plaʃʲː,BE,плашч,pɫaʂʧ,0.6666666666666666,x
RU,поспорили,pasporʲilʲi,BE,спрачаліся,spraʧalʲisʲa,0.6666666666666666,
RU,заставить,zastavʲitʲ,BE,прымусіць,primusʲiʦʲ,0.7,
RU,сильнее,sʲilʲnʲeji,BE,мацнейшым,maʦnʲejʂim,0.7,
RU,в конце концов,fkanʦekanʦof,BE,нарэшце,nareʂʦʲe,0.75,
RU,тут,tut,BE,тады,tadi,0.75,
RU,решили,rʲiʃɨlʲi,BE,пагадзіліся,paʁaʣʲilʲisʲa,0.7692307692307693,
RU,самым сильным,samɨmsʲilʲnɨm,BE,мацнейшым,maʦnʲeiʂim,0.7692307692307693,
RU,таким образом,takʲimobrazam,BE,так,tak,0.7692307692307693,~
RU,дул,dul,BE,дзьмуў,ʣʲmuw,0.8,x
RU,как раз в это время,kakrasvetavrʲemʲa,BE,калі,kalʲi,0.8235294117647058,
RU,дуть,dutʲ,BE,падзьмуў,paʣʲmuw,0.8571428571428571,x
RU,затеи,zatʲeji,BE,спробы,sprobi,0.8571428571428571,
RU,отказаться,atkazaʦa,BE,пакінуў,pakʲinuw,0.875,
RU,северный,sʲevʲirnɨj,BE,паўночны,pawnoʧni,0.9,
RU,северный,sʲevʲirnɨj,BE,паўночны,pawnoʃni,0.9,
RU,северный,sʲevʲirnɨj,BE,паўночны,pawnoʧni,0.9,
RU,северный,sʲevʲirnɨj,BE,паўночны,pawnoʧni,0.9,
RU,в,f,BE,ў,u,1.0,x
RU,в,f,BE,ў,u,1.0,x
