Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
CS,c,HR,š,2,6,2,2.5425272344007595
CS,ch,HR,h,1,1,1,3.2537565922457827
CS,d,HR,k,1,1,3,3.4694852833012204
CS,e,HR,-,2,24,15,3.520832163301441
CS,e,HR,e,21,24,28,0.887342199230538
CS,e,HR,i,1,24,15,4.343954401217361
CS,h,HR,j,1,1,15,4.343954401217361
CS,i,HR,i,1,1,15,4.343954401217361
CS,j,HR,j,2,2,15,3.520832163301441
CS,k,HR,n,4,9,12,2.4440999648813064
CS,k,HR,r,4,9,13,2.5044725828607888
CS,k,HR,t,1,9,7,3.8231222379159204
CS,l,HR,-,2,4,15,3.520832163301441
CS,l,HR,l,2,4,2,2.5425272344007595
CS,n,HR,-,1,6,15,4.343954401217361
CS,n,HR,n,4,6,12,2.4440999648813064
CS,n,HR,nj,1,6,1,3.2537565922457827
CS,o,HR,-,1,5,15,4.343954401217361
CS,o,HR,o,2,5,4,2.7432245846378884
CS,o,HR,u,2,5,4,2.7432245846378884
CS,p,HR,p,3,3,4,2.222392421336448
CS,r,HR,r,9,9,13,1.3915785264548548
CS,s,HR,-,2,10,15,3.520832163301441
CS,s,HR,s,8,10,8,1.2248734108402026
CS,t,HR,t,2,2,7,3.0
CS,u,HR,u,2,2,4,2.7432245846378884
CS,v,HR,v,12,12,16,1.1555175776212867
CS,z,HR,-,1,1,15,4.343954401217361
CS,á,HR,-,4,8,15,2.6181293646563555
CS,á,HR,a,4,8,5,1.9312872499159857
CS,é,HR,o,1,1,4,3.5663468225538093
CS,í,HR,i,3,3,15,3.0
CS,ý,HR,i,2,2,15,3.520832163301441
CS,č,HR,č,1,1,1,3.2537565922457827
CS, ,SK, ,1,1,1,3.2537565922457827
CS,-,SK,a,2,23,22,3.8601423364170393
CS,-,SK,c,1,23,7,3.8231222379159204
CS,-,SK,ch,1,23,2,3.3656494723166808
CS,-,SK,e,2,23,36,4.365181292841246
CS,-,SK,i,3,23,15,3.0
CS,-,SK,k,2,23,22,3.8601423364170393
CS,-,SK,m,2,23,7,3.0
CS,-,SK,o,1,23,21,4.639410284743533
CS,-,SK,t,1,23,13,4.230297619421794
CS,-,SK,u,1,23,3,3.4694852833012204
CS,-,SK,y,1,23,2,3.3656494723166808
CS,-,SK,z,1,23,7,3.8231222379159204
CS,-,SK, ,4,23,4,1.8405217859928034
CS,-,SK,ý,1,23,6,3.742503777707636
CS,S,SK,s,4,4,25,3.0815298854965985
CS,a,SK,a,13,13,22,1.3284218569728625
CS,b,SK,b,2,2,2,2.5425272344007595
CS,c,SK,c,6,9,7,1.5462820325570963
CS,c,SK,k,3,9,22,3.339310173115599
CS,ch,SK,ch,1,1,2,3.3656494723166808
CS,d,SK,d,3,5,3,2.125530882083859
CS,d,SK,t,2,5,13,3.407175381505873
CS,e,SK,a,4,38,22,2.9574395377719545
CS,e,SK,e,28,38,36,0.7440850060663768
CS,e,SK,o,6,38,21,2.3625700793847084
CS,f,SK,f,2,2,2,2.5425272344007595
CS,h,SK,-,1,4,9,3.971985623830403
CS,h,SK,h,3,4,3,2.125530882083859
CS,i,SK,i,7,7,15,1.8545695604784362
CS,j,SK,j,5,5,5,1.6296315500548846
CS,k,SK,k,16,17,22,1.0349761382429747
CS,k,SK,n,1,17,15,4.343954401217361
CS,l,SK,l,22,22,22,0.5828043925537473
CS,m,SK,m,5,5,7,1.7956415014938136
CS,n,SK,-,1,16,9,3.971985623830403
CS,n,SK,k,1,16,22,4.68326457433296
CS,n,SK,n,14,16,15,0.8845227825800639
CS,o,SK,-,1,13,9,3.971985623830403
CS,o,SK,a,1,13,22,4.68326457433296
CS,o,SK,o,11,13,21,1.519671040469437
CS,ou,SK,ú,2,2,2,2.5425272344007595
CS,p,SK,p,9,9,9,1.1332665308634642
CS,r,SK,r,11,11,12,1.0501857571682167
CS,s,SK,-,1,22,9,3.971985623830403
CS,s,SK,s,21,22,25,0.7730850199728581
CS,t,SK,t,10,16,13,1.2442368103796677
CS,t,SK,ť,6,16,8,1.6226329186872113
CS,u,SK,-,3,6,9,2.6280312226130422
CS,u,SK,a,1,6,22,4.68326457433296
CS,u,SK,u,2,6,3,2.6463630453852995
CS,v,SK,v,16,16,16,0.749303928729449
CS,y,SK,-,1,3,9,3.971985623830403
CS,y,SK,o,1,3,21,4.639410284743533
CS,y,SK,y,1,3,2,3.3656494723166808
CS,z,SK,z,6,6,7,1.5462820325570963
CS,á,SK,a,1,16,22,4.68326457433296
CS,á,SK,á,15,16,15,0.7870062766658015
CS,é,SK,e,1,2,36,5.188303530757167
CS,é,SK,é,1,2,2,3.3656494723166808
CS,í,SK,e,1,11,36,5.188303530757167
CS,í,SK,i,5,11,15,2.316473664795254
CS,í,SK,í,3,11,3,2.125530882083859
CS,í,SK,ý,2,11,6,2.9193815397917158
CS,ý,SK,é,1,4,2,3.3656494723166808
CS,ý,SK,ý,3,4,6,2.3985493764902746
CS,č,SK,-,1,5,9,3.971985623830403
CS,č,SK,č,4,5,4,1.8405217859928034
CS,ě,SK,e,4,6,36,3.4624784941961613
CS,ě,SK,o,2,6,21,3.816288046827612
CS,ř,SK,r,1,1,12,4.169925001442312
CS,š,SK,š,8,8,8,1.2248734108402026
CS,ť,SK,ť,2,2,8,3.076350886130115
CS,ž,SK,ž,3,3,3,2.125530882083859
CS,-,SL, ,5,39,5,1.6296315500548846
CS,-,SL,e,10,39,33,2.1079153391668877
CS,-,SL,i,7,39,14,1.7988601278921486
CS,-,SL,n,4,39,14,2.562419932070068
CS,-,SL,o,1,39,9,3.971985623830403
CS,-,SL,p,1,39,6,3.742503777707636
CS,-,SL,r,5,39,14,2.2607642322089667
CS,-,SL,t,5,39,8,1.8719923876239284
CS,-,SL,u,1,39,3,3.4694852833012204
CS,S,SL,S,4,4,4,1.8405217859928034
CS,a,SL,-,1,4,15,4.343954401217361
CS,a,SL,a,3,4,7,2.4791678366985597
CS,b,SL,b,1,1,1,3.2537565922457827
CS,c,SL,c,3,3,3,2.125530882083859
CS,ch,SL,j,1,1,4,3.5663468225538093
CS,d,SL,m,1,1,2,3.3656494723166808
CS,e,SL,-,2,25,15,3.520832163301441
CS,e,SL,e,22,25,33,0.9935159664298013
CS,e,SL,i,1,25,14,4.288244968631074
CS,h,SL,j,1,1,4,3.5663468225538093
CS,i,SL,i,1,1,14,4.288244968631074
CS,j,SL,j,2,2,4,2.7432245846378884
CS,k,SL,k,4,12,4,1.8405217859928034
CS,k,SL,n,4,12,14,2.562419932070068
CS,k,SL,v,4,12,15,2.6181293646563555
CS,l,SL,-,3,9,15,3.0
CS,l,SL,l,6,9,6,1.4656635723488118
CS,m,SL,-,1,1,15,4.343954401217361
CS,n,SL,m,1,9,2,3.3656494723166808
CS,n,SL,n,6,9,14,2.011404763272249
CS,n,SL,nj,1,9,1,3.2537565922457827
CS,n,SL,s,1,9,12,4.169925001442312
CS,o,SL,-,1,3,15,4.343954401217361
CS,o,SL,o,1,3,9,3.971985623830403
CS,o,SL,u,1,3,3,3.4694852833012204
CS,p,SL,p,5,5,6,1.7150230412855292
CS,r,SL,r,9,9,14,1.4495258756641343
CS,s,SL,s,10,10,12,1.183864192400186
CS,t,SL,t,3,5,8,2.555518722828674
CS,t,SL,č,2,5,5,2.8339900485610707
CS,u,SL,i,1,4,14,4.288244968631074
CS,u,SL,o,3,4,9,2.6280312226130422
CS,v,SL,-,1,12,15,4.343954401217361
CS,v,SL,v,11,12,15,1.2242151569432655
CS,y,SL,o,1,1,9,3.971985623830403
CS,z,SL,z,3,3,3,2.125530882083859
CS,á,SL,-,4,12,15,2.6181293646563555
CS,á,SL,a,4,12,7,2.0972972013549147
CS,á,SL,i,4,12,14,2.562419932070068
CS,é,SL,e,1,2,33,5.093976148209014
CS,é,SL,o,1,2,9,3.971985623830403
CS,í,SL,o,1,2,9,3.971985623830403
CS,í,SL,u,1,2,3,3.4694852833012204
CS,č,SL,č,1,1,5,3.6571122864769916
CS,ě,SL,-,2,3,15,3.520832163301441
CS,ě,SL,o,1,3,9,3.971985623830403
CS,š,SL,s,1,5,12,4.169925001442312
CS,š,SL,š,4,5,4,1.8405217859928034
CS,ť,SL,č,2,2,5,2.8339900485610707
CS,-,PL,a,1,19,13,4.230297619421794
CS,-,PL,e,2,19,16,3.574470126903514
CS,-,PL,g,1,19,2,3.3656494723166808
CS,-,PL,i,6,19,12,1.893084796083488
CS,-,PL,p,1,19,6,3.742503777707636
CS,-,PL,rz,2,19,3,2.6463630453852995
CS,-,PL,s,2,19,12,3.3468027635263917
CS,-,PL,t,2,19,5,2.8339900485610707
CS,-,PL,w,1,19,3,3.4694852833012204
CS,-,PL,y,1,19,8,3.899473124046035
CS,a,PL,a,7,10,13,1.740912778682869
CS,a,PL,y,1,10,8,3.899473124046035
CS,a,PL,ą,1,10,1,3.2537565922457827
CS,a,PL,ę,1,10,3,3.4694852833012204
CS,b,PL,b,1,1,1,3.2537565922457827
CS,c,PL,c,3,3,3,2.125530882083859
CS,ch,PL,ch,1,1,1,3.2537565922457827
CS,d,PL,t,1,1,5,3.6571122864769916
CS,e,PL,-,1,13,6,3.742503777707636
CS,e,PL,e,9,13,16,1.5588732718524951
CS,e,PL,i,1,13,12,4.169925001442312
CS,e,PL,ę,2,13,3,2.6463630453852995
CS,h,PL,g,1,2,2,3.3656494723166808
CS,h,PL,p,1,2,6,3.742503777707636
CS,i,PL,i,4,4,12,2.4440999648813064
CS,j,PL,j,5,5,5,1.6296315500548846
CS,k,PL,k,1,1,1,3.2537565922457827
CS,l,PL,l,4,14,4,1.8405217859928034
CS,l,PL,ł,10,14,10,1.0549664592179284
CS,m,PL,-,1,3,6,3.742503777707636
CS,m,PL,m,2,3,2,2.5425272344007595
CS,n,PL,n,6,10,7,1.5462820325570963
CS,n,PL,sz,1,10,7,3.8231222379159204
CS,n,PL,ń,3,10,3,2.125530882083859
CS,o,PL,a,1,5,13,4.230297619421794
CS,o,PL,o,3,5,6,2.3985493764902746
CS,o,PL,u,1,5,2,3.3656494723166808
CS,p,PL,-,1,5,6,3.742503777707636
CS,p,PL,p,4,5,6,2.0166787411466305
CS,r,PL,r,1,1,1,3.2537565922457827
CS,s,PL,s,10,10,12,1.183864192400186
CS,t,PL,-,1,7,6,3.742503777707636
CS,t,PL,cz,2,7,5,2.8339900485610707
CS,t,PL,t,2,7,5,2.8339900485610707
CS,t,PL,ć,2,7,2,2.5425272344007595
CS,u,PL,o,3,5,6,2.3985493764902746
CS,u,PL,u,1,5,2,3.3656494723166808
CS,u,PL,y,1,5,8,3.899473124046035
CS,v,PL,n,1,3,7,3.8231222379159204
CS,v,PL,w,2,3,3,2.6463630453852995
CS,y,PL,y,2,2,8,3.076350886130115
CS,z,PL,z,5,5,5,1.6296315500548846
CS,á,PL,a,4,4,13,2.5044725828607888
CS,í,PL,e,2,6,16,3.574470126903514
CS,í,PL,i,1,6,12,4.169925001442312
CS,í,PL,y,3,6,8,2.555518722828674
CS,č,PL,cz,2,2,5,2.8339900485610707
CS,ě,PL,-,2,5,6,2.9193815397917158
CS,ě,PL,e,3,5,16,3.053637963602073
CS,ř,PL,rz,1,1,3,3.4694852833012204
CS,š,PL,sz,6,6,7,1.5462820325570963
CS,ť,PL,cz,1,1,5,3.6571122864769916
CS,ž,PL,ż,3,3,3,2.125530882083859
CS,-,RU, ,5,47,5,1.6296315500548846
CS,-,RU,в,4,47,14,2.562419932070068
CS,-,RU,е,8,47,33,2.4193764350031812
CS,-,RU,и,2,47,8,3.076350886130115
CS,-,RU,й,1,47,10,4.041027268260055
CS,-,RU,м,1,47,5,3.6571122864769916
CS,-,RU,н,10,47,16,1.4115315557773083
CS,-,RU,о,4,47,10,2.315202231699049
CS,-,RU,п,1,47,5,3.6571122864769916
CS,-,RU,р,5,47,14,2.2607642322089667
CS,-,RU,т,5,47,11,2.079434467494405
CS,-,RU,х,1,47,2,3.3656494723166808
CS,S,RU,с,4,4,18,2.7734075901342665
CS,a,RU,а,1,1,6,3.742503777707636
CS,c,RU,к,1,3,3,3.4694852833012204
CS,c,RU,ц,2,3,2,2.5425272344007595
CS,ch,RU,х,1,1,2,3.3656494723166808
CS,d,RU,т,1,1,11,4.106915203916512
CS,e,RU,е,18,22,33,1.2787160280660634
CS,e,RU,о,4,22,10,2.315202231699049
CS,h,RU,й,1,2,10,4.041027268260055
CS,h,RU,ль,1,2,3,3.4694852833012204
CS,i,RU,а,1,4,6,3.742503777707636
CS,i,RU,и,3,4,8,2.555518722828674
CS,j,RU,-,2,3,16,3.574470126903514
CS,j,RU,м,1,3,5,3.6571122864769916
CS,k,RU,й,8,10,10,1.3664275550542222
CS,k,RU,к,2,10,3,2.6463630453852995
CS,l,RU,л,8,11,8,1.2248734108402026
CS,l,RU,ль,2,11,3,2.6463630453852995
CS,l,RU,м,1,11,5,3.6571122864769916
CS,m,RU,-,1,3,16,4.397592364819435
CS,m,RU,м,2,3,5,2.8339900485610707
CS,n,RU,-,1,9,16,4.397592364819435
CS,n,RU,н,6,9,16,2.12075215946061
CS,n,RU,т,1,9,11,4.106915203916512
CS,n,RU,ш,1,9,1,3.2537565922457827
CS,o,RU,-,1,3,16,4.397592364819435
CS,o,RU,о,1,3,10,4.041027268260055
CS,o,RU,ы,1,3,12,4.169925001442312
CS,p,RU,п,4,4,5,1.9312872499159857
CS,r,RU,р,9,9,14,1.4495258756641343
CS,s,RU,с,12,12,18,1.2571578394971243
CS,t,RU,-,2,7,16,3.574470126903514
CS,t,RU,т,4,7,11,2.3810901673555063
CS,t,RU,ть,1,7,1,3.2537565922457827
CS,u,RU,-,2,5,16,3.574470126903514
CS,u,RU,и,1,5,8,3.899473124046035
CS,u,RU,у,1,5,1,3.2537565922457827
CS,u,RU,ы,1,5,12,4.169925001442312
CS,v,RU,в,10,10,14,1.3021841595889472
CS,y,RU,-,1,1,16,4.397592364819435
CS,z,RU,з,3,3,3,2.125530882083859
CS,á,RU,а,4,12,6,2.0166787411466305
CS,á,RU,ы,8,12,12,1.4953252882364794
CS,é,RU,о,1,1,10,4.041027268260055
CS,í,RU,е,5,7,33,3.0664954117869065
CS,í,RU,и,2,7,8,3.076350886130115
CS,ý,RU,ы,1,1,12,4.169925001442312
CS,č,RU,ч,1,1,1,3.2537565922457827
CS,ě,RU,-,2,5,16,3.574470126903514
CS,ě,RU,е,2,5,33,4.270853910293093
CS,ě,RU,ы,1,5,12,4.169925001442312
CS,š,RU,-,2,8,16,3.574470126903514
CS,š,RU,с,2,8,18,3.6761103887793514
CS,š,RU,щ,4,8,4,1.8405217859928034
CS,ť,RU,-,2,2,16,3.574470126903514
CS,-,UK,в,1,10,2,3.3656494723166808
CS,-,UK,з,1,10,4,3.5663468225538093
CS,-,UK,и,1,10,13,4.230297619421794
CS,-,UK,й,1,10,2,3.3656494723166808
CS,-,UK,м,1,10,4,3.5663468225538093
CS,-,UK,о,1,10,8,3.899473124046035
CS,-,UK,у,1,10,1,3.2537565922457827
CS,-,UK,є,1,10,2,3.3656494723166808
CS,-,UK,і,1,10,6,3.742503777707636
CS,-,UK,ї,1,10,1,3.2537565922457827
CS,a,UK,а,2,2,2,2.5425272344007595
CS,c,UK,ц,3,3,3,2.125530882083859
CS,ch,UK,х,1,1,3,3.4694852833012204
CS,d,UK,т,2,2,5,2.8339900485610707
CS,e,UK,-,1,6,10,4.041027268260055
CS,e,UK,е,4,6,4,1.8405217859928034
CS,e,UK,о,1,6,8,3.899473124046035
CS,h,UK,-,1,3,10,4.041027268260055
CS,h,UK,г,1,3,1,3.2537565922457827
CS,h,UK,м,1,3,4,3.5663468225538093
CS,i,UK,и,4,4,13,2.5044725828607888
CS,j,UK,-,3,3,10,2.697072867042694
CS,k,UK,х,2,2,3,2.6463630453852995
CS,l,UK,-,3,8,10,2.697072867042694
CS,l,UK,л,2,8,3,2.6463630453852995
CS,l,UK,ль,3,8,3,2.125530882083859
CS,m,UK,м,2,2,4,2.7432245846378884
CS,n,UK,й,1,9,2,3.3656494723166808
CS,n,UK,н,8,9,8,1.2248734108402026
CS,o,UK,-,1,4,10,4.041027268260055
CS,o,UK,о,2,4,8,3.076350886130115
CS,o,UK,є,1,4,2,3.3656494723166808
CS,s,UK,с,8,8,9,1.2973859106245706
CS,t,UK,л,1,4,3,3.4694852833012204
CS,t,UK,т,3,4,5,2.31315788525963
CS,u,UK,и,1,4,13,4.230297619421794
CS,u,UK,о,3,4,8,2.555518722828674
CS,v,UK,-,1,2,10,4.041027268260055
CS,v,UK,в,1,2,2,3.3656494723166808
CS,y,UK,и,1,1,13,4.230297619421794
CS,z,UK,з,3,3,4,2.222392421336448
CS,á,UK,і,1,1,6,3.742503777707636
CS,é,UK,о,1,1,8,3.899473124046035
CS,í,UK,и,6,7,13,1.95345741406297
CS,í,UK,і,1,7,6,3.742503777707636
CS,č,UK,ч,1,1,1,3.2537565922457827
CS,ě,UK,і,3,3,6,2.3985493764902746
CS,ř,UK,р,1,1,1,3.2537565922457827
CS,š,UK,с,1,4,9,3.971985623830403
CS,š,UK,ш,3,4,3,2.125530882083859
HR, ,BE, ,4,4,4,1.562419932070068
HR,-,BE,а,2,18,15,3.365181292841246
HR,-,BE,й,1,18,1,2.8994731240460356
HR,-,BE,к,1,18,1,2.8994731240460356
HR,-,BE,н,8,18,17,1.6305851178469533
HR,-,BE,т,1,18,3,3.169925001442312
HR,-,BE,ш,1,18,1,2.8994731240460356
HR,-,BE,ы,1,18,9,3.7671658319419055
HR,-,BE,ў,3,18,8,2.3393101731155985
HR,S,BE,П,4,4,4,1.562419932070068
HR,a,BE,-,1,15,19,4.413302447908096
HR,a,BE,а,5,15,15,2.16082279433506
HR,a,BE,е,7,15,16,1.7585426727046605
HR,a,BE,ы,1,15,9,3.7671658319419055
HR,a,BE,і,1,15,4,3.2882449686310737
HR,b,BE,б,1,1,1,2.8994731240460356
HR,c,BE,ц,3,3,11,2.577657700097923
HR,d,BE,д,1,1,1,2.8994731240460356
HR,e,BE,а,8,20,15,1.513703817551334
HR,e,BE,е,7,20,16,1.7585426727046605
HR,e,BE,о,5,20,10,1.8189740053244374
HR,h,BE,х,1,1,2,3.0410272682600548
HR,i,BE,-,1,14,19,4.413302447908096
HR,i,BE,е,2,14,16,3.4248052755276652
HR,i,BE,ы,7,14,9,1.2777809912029803
HR,i,BE,я,1,14,1,2.8994731240460356
HR,i,BE,і,3,14,4,1.9442905674137128
HR,j,BE,-,12,13,19,1.1712276607099483
HR,j,BE,м,1,13,2,3.0410272682600548
HR,k,BE,т,1,1,3,3.169925001442312
HR,l,BE,л,1,2,2,3.0410272682600548
HR,l,BE,с,1,2,5,3.397592364819434
HR,lj,BE,л,1,1,2,3.0410272682600548
HR,m,BE,м,1,1,2,3.0410272682600548
HR,n,BE,н,9,9,17,1.4664657380858468
HR,nj,BE,-,1,1,19,4.413302447908096
HR,o,BE,-,1,3,19,4.413302447908096
HR,o,BE,о,2,3,10,3.0233325038306242
HR,p,BE,п,2,2,3,2.3468027635263917
HR,r,BE,-,1,15,19,4.413302447908096
HR,r,BE,р,9,15,9,0.9284467389749659
HR,r,BE,ч,5,15,6,1.4717518902731652
HR,s,BE,п,1,5,3,3.169925001442312
HR,s,BE,с,4,5,5,1.6717673282584289
HR,t,BE,т,1,10,3,3.169925001442312
HR,t,BE,х,1,10,2,3.0410272682600548
HR,t,BE,ц,7,10,11,1.432227260576359
HR,t,BE,ць,1,10,1,2.8994731240460356
HR,u,BE,-,2,5,19,3.590180209992176
HR,u,BE,о,3,5,10,2.5025003405291835
HR,v,BE,В,4,13,4,1.562419932070068
HR,v,BE,в,3,13,3,1.8259706002249512
HR,v,BE,ч,1,13,6,3.4992326266952727
HR,v,BE,ў,5,13,8,1.6557838379108532
HR,z,BE,з,1,1,1,2.8994731240460356
HR,č,BE,ц,1,1,11,3.9216121013152843
HR, ,CS,-,4,4,45,3.6425135232833146
HR,-,CS,c,2,15,6,2.6761103887793514
HR,-,CS,e,2,15,24,3.82958486944107
HR,-,CS,l,2,15,4,2.4651227307151533
HR,-,CS,n,1,15,6,3.4992326266952727
HR,-,CS,o,1,15,5,3.397592364819434
HR,-,CS,s,2,15,10,3.0233325038306242
HR,-,CS,z,1,15,1,2.8994731240460356
HR,-,CS,á,4,15,8,1.9574395377719547
HR,S,CS,S,4,4,4,1.562419932070068
HR,a,CS,a,1,5,3,3.169925001442312
HR,a,CS,á,4,5,8,1.9574395377719547
HR,c,CS,c,2,2,6,2.6761103887793514
HR,e,CS,-,6,28,45,3.091498354485496
HR,e,CS,a,1,28,3,3.169925001442312
HR,e,CS,e,21,28,24,0.6184372052722444
HR,h,CS,ch,1,1,1,2.8994731240460356
HR,i,CS,-,8,15,45,2.693738846638488
HR,i,CS,e,1,15,24,4.65270710735699
HR,i,CS,i,1,15,1,2.8994731240460356
HR,i,CS,í,3,15,3,1.8259706002249512
HR,i,CS,ý,2,15,2,2.2179050303441343
HR,j,CS,-,12,15,45,2.1262637726461726
HR,j,CS,h,1,15,1,2.8994731240460356
HR,j,CS,j,2,15,2,2.2179050303441343
HR,k,CS,-,2,3,45,4.5452163219284
HR,k,CS,d,1,3,1,2.8994731240460356
HR,l,CS,l,2,2,4,2.4651227307151533
HR,n,CS,-,4,12,45,3.6425135232833146
HR,n,CS,k,4,12,9,2.0413407953808993
HR,n,CS,n,4,12,6,1.7734075901342665
HR,nj,CS,n,1,1,6,3.4992326266952727
HR,o,CS,a,1,4,3,3.169925001442312
HR,o,CS,o,2,4,5,2.574470126903514
HR,o,CS,é,1,4,1,2.8994731240460356
HR,p,CS,-,1,4,45,5.368338559844321
HR,p,CS,p,3,4,3,1.8259706002249512
HR,r,CS,k,4,13,9,2.0413407953808993
HR,r,CS,r,9,13,9,0.9284467389749659
HR,s,CS,s,8,8,10,1.1718550285407117
HR,t,CS,-,4,7,45,3.6425135232833146
HR,t,CS,k,1,7,9,3.7671658319419055
HR,t,CS,t,2,7,2,2.2179050303441343
HR,u,CS,o,2,4,5,2.574470126903514
HR,u,CS,u,2,4,2,2.2179050303441343
HR,v,CS,-,4,16,45,3.6425135232833146
HR,v,CS,v,12,16,12,0.7509724521600851
HR,č,CS,č,1,1,1,2.8994731240460356
HR,š,CS,c,2,2,6,2.6761103887793514
HR, ,BG, ,4,5,4,1.562419932070068
HR, ,BG,-,1,5,44,5.341219433496123
HR,-,BG,-,1,51,44,5.341219433496123
HR,-,BG,а,1,51,12,3.9930472393582335
HR,-,BG,в,1,51,19,4.413302447908096
HR,-,BG,г,1,51,2,3.0410272682600548
HR,-,BG,з,1,51,2,3.0410272682600548
HR,-,BG,й,1,51,2,3.0410272682600548
HR,-,BG,л,3,51,4,1.9442905674137128
HR,-,BG,о,3,51,9,2.423211430724544
HR,-,BG,т,12,51,27,1.53726575868986
HR,-,BG,щ,2,51,2,2.2179050303441343
HR,-,BG,ъ,17,51,17,0.5709963215571534
HR,-,BG,я,8,51,16,1.5733278002377529
HR,S,BG,С,4,4,4,1.562419932070068
HR,a,BG,-,8,18,44,2.66661972029029
HR,a,BG,а,8,18,12,1.3184475261524002
HR,a,BG,о,2,18,9,2.944043594025985
HR,b,BG,-,1,1,44,5.341219433496123
HR,c,BG,ц,2,2,2,2.2179050303441343
HR,d,BG,в,1,3,19,4.413302447908096
HR,d,BG,д,1,3,1,2.8994731240460356
HR,d,BG,т,1,3,27,4.779340545888008
HR,e,BG,-,1,32,44,5.341219433496123
HR,e,BG,а,1,32,12,3.9930472393582335
HR,e,BG,е,22,32,25,0.5957048812615539
HR,e,BG,я,8,32,16,1.5733278002377529
HR,g,BG,г,1,1,2,3.0410272682600548
HR,i,BG,-,2,20,44,4.518097195580202
HR,i,BG,а,1,20,12,3.9930472393582335
HR,i,BG,е,2,20,25,3.873042825124846
HR,i,BG,и,15,20,15,0.6313554062056074
HR,j,BG,-,19,20,44,1.4492021143691343
HR,j,BG,с,1,20,7,3.5941810307505353
HR,k,BG,й,1,6,2,3.0410272682600548
HR,k,BG,к,5,6,6,1.4717518902731652
HR,l,BG,л,1,2,4,3.2882449686310737
HR,l,BG,н,1,2,19,4.413302447908096
HR,n,BG,н,17,17,19,0.6791139384124637
HR,nj,BG,н,1,1,19,4.413302447908096
HR,o,BG,а,1,5,12,3.9930472393582335
HR,o,BG,о,4,5,9,2.0413407953808993
HR,p,BG,п,8,8,9,1.0925661187360727
HR,r,BG,п,1,20,9,3.7671658319419055
HR,r,BG,р,19,20,19,0.5212851287811079
HR,s,BG,с,6,6,7,1.3173408253917105
HR,t,BG,-,3,18,44,3.9972650322787615
HR,t,BG,к,1,18,6,3.4992326266952727
HR,t,BG,т,14,18,27,1.3199089272507105
HR,u,BG,-,7,8,44,2.8518345927571978
HR,u,BG,е,1,8,25,4.696165063040766
HR,v,BG,в,17,17,19,0.6791139384124637
HR,z,BG,з,1,1,2,3.0410272682600548
HR,ć,BG,-,1,1,44,5.341219433496123
HR,č,BG,ч,1,1,1,2.8994731240460356
HR, ,PL, ,4,4,4,1.562419932070068
HR,-,PL,a,7,29,11,1.432227260576359
HR,-,PL,e,2,29,11,3.0984898633993634
HR,-,PL,i,4,29,15,2.4624784941961613
HR,-,PL,n,4,29,11,2.1957870647542785
HR,-,PL,s,2,29,8,2.8601423364170393
HR,-,PL,sz,1,29,1,2.8994731240460356
HR,-,PL,t,2,29,11,3.0984898633993634
HR,-,PL,w,3,29,7,2.2502266295331737
HR,-,PL,z,1,29,2,3.0410272682600548
HR,-,PL,ł,3,29,9,2.423211430724544
HR,S,PL,P,4,4,4,1.562419932070068
HR,a,PL,-,8,15,25,2.0215653498349337
HR,a,PL,a,3,15,11,2.577657700097923
HR,a,PL,e,2,15,11,3.0984898633993634
HR,a,PL,o,1,15,11,3.9216121013152843
HR,a,PL,y,1,15,8,3.68326457433296
HR,c,PL,c,3,3,8,2.3393101731155985
HR,d,PL,d,2,2,2,2.2179050303441343
HR,e,PL,e,6,24,11,1.6447718959564597
HR,e,PL,i,7,24,15,1.698918690018242
HR,e,PL,o,4,24,11,2.1957870647542785
HR,e,PL,ó,4,24,4,1.562419932070068
HR,e,PL,ę,3,24,3,1.8259706002249512
HR,g,PL,g,1,1,1,2.8994731240460356
HR,h,PL,ch,1,1,1,2.8994731240460356
HR,i,PL,-,1,12,25,4.696165063040766
HR,i,PL,e,1,12,11,3.9216121013152843
HR,i,PL,i,3,12,15,2.844349129539806
HR,i,PL,y,7,12,8,1.193879733594035
HR,j,PL,-,11,13,25,1.5764258187666709
HR,j,PL,j,2,13,2,2.2179050303441343
HR,k,PL,t,1,1,11,3.9216121013152843
HR,l,PL,l,2,4,2,2.2179050303441343
HR,l,PL,ł,2,4,9,2.944043594025985
HR,lj,PL,-,1,1,25,4.696165063040766
HR,n,PL,n,5,8,11,1.8941313648931772
HR,n,PL,ń,3,8,3,1.8259706002249512
HR,nj,PL,n,2,2,11,3.0984898633993634
HR,o,PL,a,1,5,11,3.9216121013152843
HR,o,PL,i,1,5,15,4.1883035307571665
HR,o,PL,o,3,5,11,2.577657700097923
HR,p,PL,-,1,5,25,4.696165063040766
HR,p,PL,p,4,5,4,1.562419932070068
HR,r,PL,-,1,15,25,4.696165063040766
HR,r,PL,c,4,15,8,1.9574395377719547
HR,r,PL,r,8,15,8,1.0086648611271272
HR,r,PL,rz,2,15,2,2.2179050303441343
HR,s,PL,s,6,6,8,1.4064243689741356
HR,t,PL,c,1,11,8,3.68326457433296
HR,t,PL,k,1,11,1,2.8994731240460356
HR,t,PL,t,8,11,11,1.2470123881094513
HR,t,PL,ć,1,11,1,2.8994731240460356
HR,u,PL,-,2,5,25,3.873042825124846
HR,u,PL,o,3,5,11,2.577657700097923
HR,v,PL,W,4,13,4,1.562419932070068
