Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
BG,ɤ,UK,ɔ,3,3,7,2.1940106199666256
BG,ʃ,UK,-,1,1,37,5.1165439051142885
BG,ʦ,UK,ʦ,3,3,3,1.7500217469916526
BG,ʧ,UK,-,1,1,37,5.1165439051142885
CS,-,BE,a,1,6,11,4.027480736422107
CS,-,BE,e,1,6,3,3.343954401217361
CS,-,BE,j,1,6,2,3.230297619421794
CS,-,BE,p,1,6,5,3.5474877953024935
CS,-,BE,r,1,6,2,3.230297619421794
CS,-,BE,u,1,6,1,3.106915203916512
CS,a,BE,a,3,3,11,2.683526335204746
CS,aː,BE,a,4,4,11,2.3016556998611013
CS,c,BE,t,1,5,5,3.5474877953024935
CS,c,BE,ʧ,4,5,5,1.8216627587414878
CS,d,BE,t,2,2,5,2.724365557386573
CS,f,BE,-,1,1,10,3.9577717646107025
CS,iː,BE,e,1,4,3,3.343954401217361
CS,iː,BE,i,3,4,5,2.203533394085132
CS,k,BE,k,1,1,1,3.106915203916512
CS,l,BE,-,3,8,10,2.6138173633933413
CS,l,BE,l,1,8,1,3.106915203916512
CS,l,BE,lʲ,1,8,1,3.106915203916512
CS,l,BE,ɫ,3,8,3,2.0
CS,m,BE,-,1,3,10,3.9577717646107025
CS,m,BE,m,2,3,2,2.4071753815058736
CS,n,BE,j,1,5,2,3.230297619421794
CS,n,BE,n,4,5,4,1.723482364802584
CS,o,BE,o,2,2,6,2.816288046827612
CS,p,BE,p,4,5,5,1.8216627587414878
CS,p,BE,pʲ,1,5,1,3.106915203916512
CS,r,BE,r,1,1,2,3.230297619421794
CS,s,BE,s,3,3,3,2.0
CS,t,BE,t,2,3,5,2.724365557386573
CS,t,BE,ʦʲ,1,3,1,3.106915203916512
CS,u,BE,i,1,4,5,3.5474877953024935
CS,u,BE,o,3,4,6,2.2954558835261714
CS,v,BE,ʂ,1,1,5,3.5474877953024935
CS,x,BE,x,1,1,3,3.343954401217361
CS,z,BE,z,3,3,3,2.0
CS,ɛ,BE,-,3,8,10,2.6138173633933413
CS,ɛ,BE,a,3,8,11,2.683526335204746
CS,ɛ,BE,e,1,8,3,3.343954401217361
CS,ɛ,BE,o,1,8,6,3.6394102847435326
CS,ɡ,BE,x,2,2,3,2.5208321633014408
CS,ɪ,BE,i,1,1,5,3.5474877953024935
CS,ɲ,BE,-,2,2,10,3.134649526694782
CS,ʃ,BE,sʲ,1,5,1,3.106915203916512
CS,ʃ,BE,ʂ,4,5,5,1.8216627587414878
CS,ʦ,BE,ʦ,3,3,3,2.0
CS,ʧ,BE,ʧ,1,1,5,3.5474877953024935
CS,-,BG,a,1,73,6,3.6394102847435326
CS,-,BG,i,5,73,18,2.4116308978355945
CS,-,BG,j,15,73,15,0.7198920808072646
CS,-,BG,k,1,73,4,3.44930740136359
CS,-,BG,n,9,73,15,1.4381211123918851
CS,-,BG,o,3,73,6,2.2954558835261714
CS,-,BG,p,1,73,5,3.5474877953024935
CS,-,BG,r,5,73,15,2.249359468936717
CS,-,BG,t,8,73,19,1.8147851275330924
CS,-,BG,v,4,73,12,2.3681511116480083
CS,-,BG,ɐ,15,73,17,0.8300749985576876
CS,-,BG,ɔ,1,73,6,3.6394102847435326
CS,-,BG,ɛ,2,73,28,4.0538668719787365
CS,-,BG,ɡ,1,73,1,3.106915203916512
CS,-,BG,ɤ,1,73,4,3.44930740136359
CS,-,BG,ʧ,1,73,1,3.106915203916512
CS,a,BG,a,1,2,6,3.6394102847435326
CS,a,BG,ɐ,1,2,17,4.387023123109247
CS,aː,BG,a,4,9,6,1.9135852481825268
CS,aː,BG,i,4,9,18,2.713286597696696
CS,aː,BG,ɛ,1,9,28,4.876989109894657
CS,d,BG,-,1,2,15,4.276840205358824
CS,d,BG,t,1,2,19,4.489384840738925
CS,f,BG,f,1,1,2,3.230297619421794
CS,iː,BG,-,1,7,15,4.276840205358824
CS,iː,BG,i,3,7,18,3.09515723304034
CS,iː,BG,o,1,7,6,3.6394102847435326
CS,iː,BG,ɛ,2,7,28,4.0538668719787365
CS,j,BG,-,2,5,15,3.4537179674429037
CS,j,BG,l,3,5,8,2.463400520840243
CS,k,BG,k,1,9,4,3.44930740136359
CS,k,BG,t,8,9,19,1.8147851275330924
CS,l,BG,l,5,8,8,1.779874185635497
CS,l,BG,s,3,8,21,3.2410080995037953
CS,n,BG,n,4,5,15,2.5510151687978184
CS,n,BG,z,1,5,2,3.230297619421794
CS,o,BG,n,1,3,15,4.276840205358824
CS,o,BG,o,1,3,6,3.6394102847435326
CS,o,BG,ɔ,1,3,6,3.6394102847435326
CS,p,BG,p,1,1,5,3.5474877953024935
CS,r,BG,r,9,9,15,1.4381211123918851
CS,r̝,BG,r,1,1,15,4.276840205358824
CS,s,BG,p,3,19,5,2.203533394085132
CS,s,BG,s,16,19,21,0.9366740646311708
CS,t,BG,-,2,4,15,3.4537179674429037
CS,t,BG,t,2,4,19,3.6662626028230045
CS,u,BG,i,1,4,18,4.439111634257701
CS,u,BG,ɤ,3,4,4,2.1053530001462284
CS,uː,BG,o,1,1,6,3.6394102847435326
CS,v,BG,f,1,9,2,3.230297619421794
CS,v,BG,v,8,9,12,1.419376435003181
CS,z,BG,s,1,2,21,4.584962500721156
CS,z,BG,z,1,2,2,3.230297619421794
CS,ɛ,BG,-,1,28,15,4.276840205358824
CS,ɛ,BG,i,3,28,18,3.09515723304034
CS,ɛ,BG,ɔ,1,28,6,3.6394102847435326
CS,ɛ,BG,ɛ,23,28,28,0.7132426833814686
CS,ɡ,BG,k,2,2,4,2.626185163447669
CS,ɦ,BG,-,2,2,15,3.4537179674429037
CS,ɪ,BG,i,2,6,18,3.615989396341781
CS,ɪ,BG,ɐ,1,6,17,4.387023123109247
CS,ɪ,BG,ɔ,3,6,6,2.2954558835261714
CS,ɲ,BG,-,4,4,15,2.5510151687978184
CS,ʃ,BG,-,2,4,15,3.4537179674429037
CS,ʃ,BG,n,1,4,15,4.276840205358824
CS,ʃ,BG,s,1,4,21,4.584962500721156
CS,ʦ,BG,ʦ,3,3,3,2.0
CS,-,HR,a,4,40,5,1.8216627587414878
CS,-,HR,eː,6,40,10,1.6809315592518783
CS,-,HR,j,12,40,15,1.0347654181606765
CS,-,HR,k,2,40,3,2.5208321633014408
CS,-,HR,n,8,40,12,1.419376435003181
CS,-,HR,r,4,40,13,2.4317162404254744
CS,-,HR,ʋ,4,40,16,2.6071582468353522
CS,a,HR,a,1,3,5,3.5474877953024935
CS,a,HR,e,1,3,18,4.439111634257701
CS,a,HR,o,1,3,3,3.343954401217361
CS,aː,HR,e,4,8,18,2.713286597696696
CS,aː,HR,iː,4,8,12,2.3681511116480083
CS,d,HR,k,1,1,3,3.343954401217361
CS,iː,HR,i,2,5,3,2.5208321633014408
CS,iː,HR,iː,3,5,12,2.7500217469916524
CS,j,HR,j,2,2,15,3.4537179674429037
CS,k,HR,-,4,8,14,2.4925984825724967
CS,k,HR,t,4,8,7,2.0
CS,l,HR,-,2,4,14,3.3953012812175816
CS,l,HR,l,2,4,2,2.4071753815058736
CS,n,HR,n,4,4,12,2.3681511116480083
CS,o,HR,j,1,5,15,4.276840205358824
CS,o,HR,o,2,5,3,2.5208321633014408
CS,o,HR,uː,2,5,4,2.626185163447669
CS,p,HR,p,3,3,4,2.1053530001462284
CS,r,HR,r,5,9,13,2.130060540564373
CS,r,HR,ʋ,4,9,16,2.6071582468353522
CS,s,HR,-,2,14,14,3.3953012812175816
CS,s,HR,s,12,14,12,0.851901361010866
CS,t,HR,t,2,2,7,2.9027027986450853
CS,u,HR,uː,2,2,4,2.626185163447669
CS,v,HR,-,1,12,14,4.218423519133502
CS,v,HR,r,4,12,13,2.4317162404254744
CS,v,HR,ʋ,7,12,16,1.843598442657433
CS,x,HR,x,1,1,1,3.106915203916512
CS,z,HR,p,1,1,4,3.44930740136359
CS,ɛ,HR,-,2,24,14,3.3953012812175816
CS,ɛ,HR,e,13,24,18,1.0842689168976039
CS,ɛ,HR,eː,4,24,10,2.231946728049697
CS,ɛ,HR,i,1,24,3,3.343954401217361
CS,ɛ,HR,iː,4,24,12,2.3681511116480083
CS,ɛː,HR,oː,1,1,1,3.106915203916512
CS,ɡ,HR,t,1,1,7,3.7258250365610053
CS,ɦ,HR,-,1,1,14,4.218423519133502
CS,ɪ,HR,iː,1,1,12,4.093976148209014
CS,ɲ,HR,ɲ,1,2,1,3.106915203916512
CS,ɲ,HR,ʋ,1,2,16,4.3329832833963575
CS,ʦ,HR,-,2,6,14,3.3953012812175816
CS,ʦ,HR,ʃ,2,6,2,2.4071753815058736
CS,ʦ,HR,ʦ,2,6,2,2.4071753815058736
CS,ʧ,HR,ʧ,1,1,1,3.106915203916512
CS,-,SK,a,1,19,22,4.630477159973525
CS,-,SK,i̞,1,19,10,3.9577717646107025
CS,-,SK,k,1,19,19,4.489384840738925
CS,-,SK,m,2,19,7,2.9027027986450853
CS,-,SK,n,1,19,6,3.6394102847435326
CS,-,SK,t,1,19,12,4.093976148209014
CS,-,SK,u̞,1,19,3,3.343954401217361
CS,-,SK,x,1,19,1,3.106915203916512
CS,-,SK,ɔ,1,19,21,4.584962500721156
CS,-,SK,ɛ,1,19,36,5.151309323274966
CS,-,SK,ɡ,1,19,3,3.343954401217361
CS,-,SK,ɪ̯,6,19,7,1.4489848312021816
CS,-,SK,ʋ,1,19,13,4.15754127698648
CS,a,SK,a,13,13,22,1.2756344426134274
CS,aː,SK,a,1,16,22,4.630477159973525
CS,aː,SK,aː,15,16,15,0.7198920808072646
CS,b,SK,b,2,2,2,2.4071753815058736
CS,c,SK,c,5,6,8,1.779874185635497
CS,c,SK,t,1,6,12,4.093976148209014
CS,d,SK,d,3,5,3,2.0
CS,d,SK,t,2,5,12,3.270853910293093
CS,f,SK,f,4,4,4,1.723482364802584
CS,iː,SK,a,2,15,22,3.8073549220576046
CS,iː,SK,i̞,1,15,10,3.9577717646107025
CS,iː,SK,i̞ː,9,15,9,1.0458036896131246
CS,iː,SK,ɛ,2,15,36,4.328187085359045
CS,iː,SK,ɛː,1,15,2,3.230297619421794
CS,j,SK,j,5,5,5,1.5200070588803862
CS,k,SK,k,13,15,19,1.1345421233788275
CS,k,SK,ɡ,2,15,3,2.5208321633014408
CS,l,SK,l,21,22,22,0.5962072578887788
CS,l,SK,ɪ̯,1,22,7,3.7258250365610053
CS,m,SK,m,5,5,7,1.698344300138899
CS,n,SK,n,5,10,6,1.6119295483214253
CS,n,SK,ŋ,3,10,3,2.0
CS,n,SK,ɲ,2,10,6,2.816288046827612
CS,o,SK,-,3,15,11,2.683526335204746
CS,o,SK,ɔ,12,15,21,1.3428877135230084
CS,p,SK,p,9,9,9,1.0458036896131246
CS,r,SK,r,11,11,12,0.9742369039349182
CS,r̝,SK,r,1,1,12,4.093976148209014
CS,s,SK,s,25,26,25,0.47643804394298717
CS,s,SK,z,1,26,7,3.7258250365610053
CS,t,SK,c,3,12,8,2.463400520840243
CS,t,SK,t,8,12,12,1.419376435003181
CS,t,SK,ɟ,1,12,1,3.106915203916512
CS,u,SK,-,3,8,11,2.683526335204746
CS,u,SK,a,1,8,22,4.630477159973525
CS,u,SK,u̞,2,8,3,2.5208321633014408
CS,u,SK,u̞ː,2,8,2,2.4071753815058736
CS,v,SK,-,1,14,11,4.027480736422107
CS,v,SK,l,1,14,22,4.630477159973525
CS,v,SK,v,1,14,1,3.106915203916512
CS,v,SK,ʋ,11,14,13,1.0378020327123842
CS,x,SK,ɣ,1,1,1,3.106915203916512
CS,z,SK,z,6,6,7,1.4489848312021816
CS,ɛ,SK,-,1,44,11,4.027480736422107
CS,ɛ,SK,a,4,44,22,2.9046521234125193
CS,ɛ,SK,ɔ,7,44,21,2.095577659982231
CS,ɛ,SK,ɛ,32,44,36,0.5163586867221328
CS,ɛː,SK,ɛ,1,2,36,5.151309323274966
CS,ɛː,SK,ɛː,1,2,2,3.230297619421794
CS,ɡ,SK,k,2,2,19,3.6662626028230045
CS,ɦ,SK,-,1,4,11,4.027480736422107
CS,ɦ,SK,ɦ,3,4,3,2.0
CS,ɪ,SK,-,1,10,11,4.027480736422107
CS,ɪ,SK,i̞,8,10,10,1.28317205140487
CS,ɪ,SK,ɔ,1,10,21,4.584962500721156
CS,ɲ,SK,-,1,6,11,4.027480736422107
CS,ɲ,SK,ɲ,4,6,6,1.9135852481825268
CS,ɲ,SK,ʋ,1,6,13,4.15754127698648
CS,ʃ,SK,ʃ,8,8,8,1.1327552088517714
CS,ʒ,SK,ʒ,3,3,3,2.0
CS,ʦ,SK,k,3,9,19,3.1454304395215638
CS,ʦ,SK,ʦ,6,9,7,1.4489848312021816
CS,ʧ,SK,ʦ,1,5,7,3.7258250365610053
CS,ʧ,SK,ʧ,4,5,4,1.723482364802584
CS,-,SL,eː,4,37,13,2.4317162404254744
CS,-,SL,i,3,37,13,2.8135868757691185
CS,-,SL,j,1,37,4,3.44930740136359
CS,-,SL,n,8,37,15,1.6022404921529916
CS,-,SL,oː,1,37,4,3.44930740136359
CS,-,SL,p,1,37,6,3.6394102847435326
CS,-,SL,s,1,37,16,4.3329832833963575
CS,-,SL,u,3,37,5,2.203533394085132
CS,-,SL,ə,4,37,13,2.4317162404254744
CS,-,SL,ɛ,1,37,7,3.7258250365610053
CS,-,SL,ɾ,5,37,14,2.1909427827113954
CS,-,SL,ʋ,5,37,14,2.1909427827113954
CS,a,SL,-,1,4,16,4.3329832833963575
CS,a,SL,a,2,4,2,2.4071753815058736
CS,a,SL,aː,1,4,5,3.5474877953024935
CS,aː,SL,aː,4,12,5,1.8216627587414878
CS,aː,SL,eː,4,12,13,2.4317162404254744
CS,aː,SL,i,4,12,13,2.4317162404254744
CS,b,SL,b,1,1,1,3.106915203916512
CS,c,SL,ʧ,4,4,5,1.8216627587414878
CS,d,SL,m,1,1,2,3.230297619421794
CS,f,SL,-,1,1,16,4.3329832833963575
CS,iː,SL,u,1,2,5,3.5474877953024935
CS,iː,SL,ɔː,1,2,2,3.230297619421794
CS,j,SL,j,2,2,4,2.626185163447669
CS,k,SL,-,4,11,16,2.6071582468353522
CS,k,SL,k,3,11,4,2.1053530001462284
CS,k,SL,t,4,11,8,2.0815298854965985
CS,l,SL,-,3,9,16,2.989028882178997
CS,l,SL,l,5,9,5,1.5200070588803862
CS,l,SL,ə,1,9,13,4.15754127698648
CS,m,SL,-,1,1,16,4.3329832833963575
CS,n,SL,n,5,6,15,2.249359468936717
CS,n,SL,t,1,6,8,3.8073549220576037
CS,o,SL,i,1,3,13,4.15754127698648
CS,o,SL,u,1,3,5,3.5474877953024935
CS,o,SL,ɔː,1,3,2,3.230297619421794
CS,p,SL,p,5,5,6,1.6119295483214253
CS,r,SL,əː,1,9,1,3.106915203916512
CS,r,SL,ɾ,4,9,14,2.4925984825724967
CS,r,SL,ʋ,4,9,14,2.4925984825724967
CS,s,SL,s,14,14,16,0.8735516647590607
CS,t,SL,t,3,3,8,2.463400520840243
CS,u,SL,i,1,4,13,4.15754127698648
CS,u,SL,oː,3,4,4,2.1053530001462284
CS,v,SL,-,1,11,16,4.3329832833963575
CS,v,SL,ɾ,5,11,14,2.1909427827113954
CS,v,SL,ʋ,5,11,14,2.1909427827113954
CS,x,SL,j,1,1,4,3.44930740136359
CS,z,SL,z,3,3,3,2.0
CS,ɛ,SL,-,4,28,16,2.6071582468353522
CS,ɛ,SL,eː,4,28,13,2.4317162404254744
CS,ɛ,SL,i,4,28,13,2.4317162404254744
CS,ɛ,SL,iː,1,28,2,3.230297619421794
CS,ɛ,SL,ɔ,1,28,1,3.106915203916512
CS,ɛ,SL,ə,8,28,13,1.4829415637806476
CS,ɛ,SL,ɛ,6,28,7,1.4489848312021816
CS,ɛː,SL,eː,1,2,13,4.15754127698648
CS,ɛː,SL,o,1,2,2,3.230297619421794
CS,ɡ,SL,k,1,1,4,3.44930740136359
CS,ɦ,SL,-,1,1,16,4.3329832833963575
CS,ɪ,SL,iː,1,2,2,3.230297619421794
CS,ɪ,SL,o,1,2,2,3.230297619421794
CS,ɲ,SL,m,1,3,2,3.230297619421794
CS,ɲ,SL,n,2,3,15,3.4537179674429037
CS,ʃ,SL,s,1,5,16,4.3329832833963575
CS,ʃ,SL,ʃ,4,5,4,1.723482364802584
CS,ʦ,SL,ʦ,3,3,3,2.0
CS,ʧ,SL,ʧ,1,1,5,3.5474877953024935
CS,-,PL,e,1,14,19,4.489384840738925
CS,-,PL,j,1,14,6,3.6394102847435326
CS,-,PL,p,2,14,6,2.816288046827612
CS,-,PL,s,2,14,6,2.816288046827612
CS,-,PL,t,2,14,5,2.724365557386573
CS,-,PL,v,1,14,2,3.230297619421794
CS,-,PL,ɡ,2,14,2,2.4071753815058736
CS,-,PL,ɨ,1,14,8,3.8073549220576037
CS,-,PL,ʃ,2,14,9,3.0614005446641435
CS,a,PL,a,7,10,13,1.6681564362475552
CS,a,PL,e,1,10,19,4.489384840738925
CS,a,PL,o,1,10,7,3.7258250365610053
CS,a,PL,ɨ,1,10,8,3.8073549220576037
CS,aː,PL,a,4,4,13,2.4317162404254744
CS,b,PL,b,1,1,1,3.106915203916512
CS,c,PL,t,1,4,5,3.5474877953024935
CS,c,PL,ʧ,3,4,5,2.203533394085132
CS,d,PL,t,1,1,5,3.5474877953024935
CS,iː,PL,e,2,6,19,3.6662626028230045
CS,iː,PL,i,1,6,5,3.5474877953024935
CS,iː,PL,ɨ,3,6,8,2.463400520840243
CS,j,PL,j,5,5,6,1.6119295483214253
CS,l,PL,l,4,14,4,1.723482364802584
CS,l,PL,w,10,14,10,0.9717109555685765
CS,m,PL,-,1,3,8,3.8073549220576037
CS,m,PL,m,2,3,2,2.4071753815058736
CS,n,PL,n,2,5,3,2.5208321633014408
CS,n,PL,ɲ,3,5,7,2.3818706353436445
CS,o,PL,a,1,5,13,4.15754127698648
CS,o,PL,o,3,5,7,2.3818706353436445
CS,o,PL,u,1,5,2,3.230297619421794
CS,p,PL,-,1,5,8,3.8073549220576037
CS,p,PL,p,4,5,6,1.9135852481825268
CS,r,PL,r,1,1,1,3.106915203916512
CS,r̝,PL,e,1,1,19,4.489384840738925
CS,s,PL,s,3,10,6,2.2954558835261714
CS,s,PL,ɕ,7,10,8,1.317970081318679
CS,t,PL,-,1,4,8,3.8073549220576037
CS,t,PL,t,1,4,5,3.5474877953024935
CS,t,PL,ɕ,1,4,8,3.8073549220576037
CS,t,PL,ʨ,1,4,1,3.106915203916512
CS,u,PL,o,3,5,7,2.3818706353436445
CS,u,PL,u,1,5,2,3.230297619421794
CS,u,PL,ɨ,1,5,8,3.8073549220576037
CS,v,PL,n,1,3,3,3.343954401217361
CS,v,PL,v,1,3,2,3.230297619421794
CS,v,PL,ʃ,1,3,9,3.884522782580064
CS,x,PL,x,1,1,1,3.106915203916512
CS,z,PL,s,1,5,6,3.6394102847435326
CS,z,PL,z,4,5,4,1.723482364802584
CS,ɛ,PL,-,3,18,8,2.463400520840243
CS,ɛ,PL,a,1,18,13,4.15754127698648
CS,ɛ,PL,e,14,18,19,1.0299532221016279
CS,ɡ,PL,k,1,1,1,3.106915203916512
CS,ɦ,PL,-,1,2,8,3.8073549220576037
CS,ɦ,PL,ʒ,1,2,4,3.44930740136359
CS,ɪ,PL,i,4,6,5,1.8216627587414878
CS,ɪ,PL,ɨ,2,6,8,2.9842326841416837
CS,ɲ,PL,-,1,5,8,3.8073549220576037
CS,ɲ,PL,ɲ,4,5,7,2.0
CS,ʃ,PL,ʃ,6,6,9,1.6076825772212398
CS,ʒ,PL,ʒ,3,3,4,2.1053530001462284
CS,ʦ,PL,ʦ,3,3,3,2.0
CS,ʧ,PL,ʧ,2,2,5,2.724365557386573
CS,-,RU,a,1,45,9,3.884522782580064
CS,-,RU,i,6,45,22,2.353636954614701
CS,-,RU,j,9,45,12,1.2552570552420743
CS,-,RU,k,1,45,3,3.343954401217361
CS,-,RU,lʲ,1,45,3,3.343954401217361
CS,-,RU,m,1,45,5,3.5474877953024935
CS,-,RU,n,9,45,13,1.3188221840195404
CS,-,RU,p,1,45,5,3.5474877953024935
CS,-,RU,r,4,45,13,2.4317162404254744
CS,-,RU,rʲ,1,45,1,3.106915203916512
CS,-,RU,t,1,45,6,3.6394102847435326
CS,-,RU,vʲ,4,45,12,2.3681511116480083
CS,-,RU,x,1,45,2,3.230297619421794
CS,-,RU,ɨ,5,45,14,2.1909427827113954
CS,a,RU,a,1,1,9,3.884522782580064
CS,aː,RU,a,4,12,9,2.158697746019058
CS,aː,RU,e,4,12,17,2.6611980865482416
CS,aː,RU,ɨ,4,12,14,2.4925984825724967
CS,c,RU,-,4,5,19,2.7635598041779192
CS,c,RU,tʲ,1,5,6,3.6394102847435326
CS,d,RU,t,1,1,6,3.6394102847435326
CS,f,RU,f,1,1,1,3.106915203916512
CS,iː,RU,e,3,8,17,3.043068721891886
CS,iː,RU,i,4,8,22,2.9046521234125193
CS,iː,RU,ɨ,1,8,14,4.218423519133502
CS,j,RU,j,2,3,12,3.270853910293093
CS,j,RU,m,1,3,5,3.5474877953024935
CS,k,RU,-,4,9,19,2.7635598041779192
CS,k,RU,k,1,9,3,3.343954401217361
CS,k,RU,tʲ,4,9,6,1.9135852481825268
CS,l,RU,-,3,11,19,3.1454304395215638
CS,l,RU,l,5,11,6,1.6119295483214253
CS,l,RU,lʲ,2,11,3,2.5208321633014408
CS,l,RU,o,1,11,6,3.6394102847435326
CS,m,RU,-,1,3,19,4.489384840738925
CS,m,RU,m,2,3,5,2.724365557386573
CS,n,RU,n,4,5,13,2.4317162404254744
CS,n,RU,t,1,5,6,3.6394102847435326
CS,o,RU,j,1,3,12,4.093976148209014
CS,o,RU,o,1,3,6,3.6394102847435326
CS,o,RU,ɨ,1,3,14,4.218423519133502
CS,p,RU,p,4,4,5,1.8216627587414878
CS,r,RU,r,9,9,13,1.3188221840195404
CS,s,RU,s,5,16,5,1.5200070588803862
CS,s,RU,sʲ,11,16,13,1.0378020327123842
CS,t,RU,t,3,4,6,2.2954558835261714
CS,t,RU,tʲ,1,4,6,3.6394102847435326
CS,u,RU,i,1,5,22,4.630477159973525
CS,u,RU,l,1,5,6,3.6394102847435326
CS,u,RU,o,1,5,6,3.6394102847435326
CS,u,RU,u,1,5,1,3.106915203916512
CS,u,RU,ɔ,1,5,1,3.106915203916512
CS,v,RU,v,1,9,1,3.106915203916512
CS,v,RU,vʲ,8,9,12,1.419376435003181
CS,x,RU,x,1,1,2,3.230297619421794
CS,z,RU,z,2,3,2,2.4071753815058736
CS,z,RU,zʲ,1,3,1,3.106915203916512
CS,ɛ,RU,-,2,27,19,3.6662626028230045
CS,ɛ,RU,a,2,27,9,3.0614005446641435
CS,ɛ,RU,e,10,27,17,1.400962314067121
CS,ɛ,RU,i,8,27,22,1.9558774467676925
CS,ɛ,RU,o,2,27,6,2.816288046827612
CS,ɛ,RU,ɨ,3,27,14,2.8744691179161412
CS,ɛː,RU,o,1,1,6,3.6394102847435326
CS,ɡ,RU,k,1,1,3,3.343954401217361
CS,ɦ,RU,-,2,2,19,3.6662626028230045
CS,ɪ,RU,-,1,5,19,4.489384840738925
CS,ɪ,RU,a,1,5,9,3.884522782580064
CS,ɪ,RU,i,3,5,22,3.286522758756164
CS,ɲ,RU,m,1,4,5,3.5474877953024935
CS,ɲ,RU,nʲ,3,4,3,2.0
CS,ʃ,RU,-,2,8,19,3.6662626028230045
CS,ʃ,RU,sʲ,2,8,13,3.3344190390705593
CS,ʃ,RU,ʃʲː,4,8,4,1.723482364802584
CS,ʦ,RU,ʃ,1,3,1,3.106915203916512
CS,ʦ,RU,ʦ,2,3,2,2.4071753815058736
CS,ʧ,RU,ʧʲ,1,1,1,3.106915203916512
CS,-,UK,i,2,13,7,2.9027027986450853
CS,-,UK,i̯,1,13,2,3.230297619421794
CS,-,UK,j,3,13,3,2.0
CS,-,UK,m,1,13,4,3.44930740136359
CS,-,UK,u,1,13,1,3.106915203916512
CS,-,UK,zʲ,1,13,1,3.106915203916512
CS,-,UK,ɔ,1,13,8,3.8073549220576037
CS,-,UK,ɛ,1,13,6,3.6394102847435326
CS,-,UK,ɪ,1,13,13,4.15754127698648
CS,-,UK,ʋ,1,13,2,3.230297619421794
CS,a,UK,a,2,2,2,2.4071753815058736
CS,aː,UK,i,1,1,7,3.7258250365610053
CS,c,UK,t,1,1,5,3.5474877953024935
CS,d,UK,t,2,2,5,2.724365557386573
CS,f,UK,-,1,1,10,3.9577717646107025
CS,iː,UK,i,1,7,7,3.7258250365610053
CS,iː,UK,ɪ,6,7,13,1.8807010716276558
CS,j,UK,-,3,3,10,2.6138173633933413
CS,l,UK,-,3,8,10,2.6138173633933413
CS,l,UK,l,2,8,3,2.5208321633014408
CS,l,UK,lʲ,3,8,3,2.0
CS,m,UK,m,2,2,4,2.626185163447669
CS,n,UK,i̯,1,5,2,3.230297619421794
CS,n,UK,n,4,5,5,1.8216627587414878
CS,o,UK,m,1,4,4,3.44930740136359
CS,o,UK,ɔ,2,4,8,2.9842326841416837
CS,o,UK,ɛ,1,4,6,3.6394102847435326
CS,r̝,UK,rʲ,1,1,1,3.106915203916512
CS,s,UK,s,8,8,9,1.2099230693742313
CS,t,UK,l,1,3,3,3.343954401217361
CS,t,UK,t,2,3,5,2.724365557386573
CS,u,UK,ɔ,3,4,8,2.463400520840243
CS,u,UK,ɪ,1,4,13,4.15754127698648
CS,v,UK,ʋ,1,1,2,3.230297619421794
CS,x,UK,x,1,1,3,3.343954401217361
CS,z,UK,z,3,3,3,2.0
CS,ɛ,UK,-,1,9,10,3.9577717646107025
CS,ɛ,UK,i,3,9,7,2.3818706353436445
CS,ɛ,UK,ɔ,1,9,8,3.8073549220576037
CS,ɛ,UK,ɛ,4,9,6,1.9135852481825268
CS,ɛː,UK,ɔ,1,1,8,3.8073549220576037
CS,ɡ,UK,x,2,2,3,2.5208321633014408
CS,ɦ,UK,-,2,3,10,3.134649526694782
CS,ɦ,UK,ɦ,1,3,1,3.106915203916512
CS,ɪ,UK,ɪ,5,5,13,2.130060540564373
CS,ɲ,UK,n,1,4,5,3.5474877953024935
CS,ɲ,UK,nʲ,3,4,3,2.0
CS,ʃ,UK,s,1,4,9,3.884522782580064
CS,ʃ,UK,ʃ,3,4,3,2.0
CS,ʦ,UK,ʦ,3,3,3,2.0
CS,ʧ,UK,ʧ,1,1,1,3.106915203916512
HR,-,BE,a,2,10,16,3.476438043942988
HR,-,BE,k,1,10,1,3.0274807364221066
HR,-,BE,m,1,10,2,3.1575412769864797
HR,-,BE,n,2,10,16,3.476438043942988
HR,-,BE,nʲ,1,10,1,3.0274807364221066
HR,-,BE,t,1,10,3,3.2768402053588246
HR,-,BE,ʦ,1,10,4,3.3870231231092474
HR,-,BE,ʧ,1,10,5,3.489384840738925
HR,a,BE,-,1,14,11,3.986060809042127
HR,a,BE,a,4,14,16,2.573735245297902
HR,a,BE,e,7,14,16,1.8101754411199829
HR,a,BE,i,2,14,14,3.3590810933048285
HR,aː,BE,i,1,1,14,4.182203331220749
HR,b,BE,b,1,1,1,3.0274807364221066
HR,d,BE,d,1,1,1,3.0274807364221066
HR,e,BE,a,3,15,16,2.955605880641547
HR,e,BE,e,7,15,16,1.8101754411199829
HR,e,BE,w,5,15,5,1.4619041043168182
HR,eː,BE,o,5,5,10,1.8867893895520094
HR,i,BE,-,1,7,11,3.986060809042127
HR,i,BE,a,1,7,16,4.299560281858907
HR,i,BE,e,1,7,16,4.299560281858907
HR,i,BE,i,4,7,14,2.4563782946597432
HR,iː,BE,i,7,7,14,1.6928184904818244
HR,j,BE,-,7,13,11,1.4966759683032014
HR,j,BE,a,5,13,16,2.2720795454368012
HR,j,BE,e,1,13,16,4.299560281858907
